"Re","Im"
"-2048.006104","-6499.285156"
"-2047.993652","-6516.722656"
"-2048.000000","-6534.233887"
"-2048.003662","-6551.842773"
"-2048.004883","-6569.527344"
"-2048.008545","-6587.306152"
"-2047.992676","-6605.183594"
"-2047.994995","-6623.135742"
"-2047.992310","-6641.181641"
"-2047.989624","-6659.329590"
"-2047.988159","-6677.538086"
"-2047.969116","-6695.867188"
"-2047.984253","-6714.280273"
"-2047.947021","-6732.764648"
"-2047.999878","-6751.350586"
"-2048.014160","-6770.065430"
"-2047.993530","-6788.815430"
"-2048.009521","-6807.721191"
"-2047.999023","-6826.670410"
"-2047.995483","-6845.741211"
"-2047.997681","-6864.912598"
"-2048.002686","-6884.195312"
"-2047.997437","-6903.560547"
"-2047.987427","-6923.029785"
"-2047.994507","-6942.603516"
"-2048.001953","-6962.273438"
"-2048.000488","-6982.051270"
"-2047.997437","-7001.932129"
"-2048.006592","-7021.908203"
"-2048.009766","-7042.004395"
"-2047.999390","-7062.198730"
"-2048.000244","-7082.500000"
"-2047.990356","-7102.926758"
"-2047.998779","-7123.439453"
"-2048.003906","-7144.064453"
"-2047.992310","-7164.804688"
"-2047.994629","-7185.649902"
"-2048.001953","-7206.623047"
"-2047.999268","-7227.695801"
"-2047.996826","-7248.887695"
"-2047.998535","-7270.207031"
"-2048.003662","-7291.625488"
"-2047.998901","-7313.162109"
"-2047.997192","-7334.813477"
"-2047.993774","-7356.605469"
"-2048.015381","-7378.516113"
"-2048.000000","-7400.522461"
"-2047.988892","-7422.657715"
"-2047.998047","-7444.940430"
"-2048.017578","-7467.326172"
"-2048.000000","-7489.836914"
"-2048.001953","-7512.483398"
"-2048.002441","-7535.252930"
"-2048.001953","-7558.170898"
"-2047.999268","-7581.182617"
"-2047.998413","-7604.340820"
"-2047.994507","-7627.647461"
"-2047.995483","-7651.090820"
"-2047.990845","-7674.622070"
"-2047.985474","-7698.322754"
"-2047.976318","-7722.171875"
"-2047.966553","-7746.152344"
"-2047.998779","-7770.242188"
"-2047.993652","-7794.495605"
"-2047.992188","-7818.879883"
"-2047.975342","-7843.446777"
"-2047.996704","-7868.107910"
"-2048.001953","-7892.927734"
"-2047.997559","-7917.916016"
"-2047.976929","-7943.045898"
"-2048.003174","-7968.312012"
"-2048.000488","-7993.740234"
"-2047.998169","-8019.306641"
"-2047.982178","-8045.049316"
"-2048.001465","-8070.930664"
"-2047.988770","-8096.972656"
"-2047.989502","-8123.185547"
"-2047.960571","-8149.530273"
"-2047.998779","-8176.073730"
"-2047.991699","-8202.776367"
"-2047.989380","-8229.601562"
"-2047.994019","-8256.629883"
"-2047.998047","-8283.818359"
"-2047.996460","-8311.168945"
"-2047.996948","-8338.690430"
"-2047.999023","-8366.404297"
"-2048.000488","-8394.265625"
"-2047.996948","-8422.323242"
"-2047.994385","-8450.535156"
"-2047.999023","-8478.941406"
"-2047.999634","-8507.533203"
"-2047.997559","-8536.311523"
"-2048.003418","-8565.250000"
"-2047.999146","-8594.395508"
"-2047.999023","-8623.720703"
"-2047.999878","-8653.214844"
"-2047.999023","-8682.923828"
"-2047.994263","-8712.835938"
"-2048.000244","-8742.955078"
"-2047.998657","-8773.263672"
"-2047.992065","-8803.744141"
"-2047.994141","-8834.450195"
"-2048.000244","-8865.347656"
"-2048.038818","-8896.421875"
"-2048.020020","-8927.740234"
"-2047.995605","-8959.300781"
"-2048.002197","-8991.041992"
"-2047.991943","-9023.035156"
"-2047.994507","-9055.177734"
"-2048.003174","-9087.556641"
"-2048.001221","-9120.160156"
"-2048.008057","-9152.998047"
"-2048.013428","-9186.042969"
"-2048.002930","-9219.353516"
"-2048.000488","-9252.855469"
"-2048.004883","-9286.617188"
"-2048.001709","-9320.591797"
"-2047.997070","-9354.832031"
"-2047.998779","-9389.282227"
"-2047.991089","-9424.000000"
"-2047.995483","-9458.944336"
"-2047.993408","-9494.162109"
"-2048.001221","-9529.599609"
"-2048.004395","-9565.314453"
"-2048.005615","-9601.263672"
"-2047.994873","-9637.500000"
"-2047.999390","-9673.989258"
"-2048.004883","-9710.744141"
"-2047.997925","-9747.775391"
"-2047.994995","-9785.064453"
"-2048.002930","-9822.636719"
"-2047.997314","-9860.489258"
"-2047.996582","-9898.608398"
"-2048.002930","-9937.012695"
"-2048.004150","-9975.697266"
"-2047.996216","-10014.711914"
"-2048.001709","-10053.963867"
"-2047.994873","-10093.537109"
"-2047.997070","-10133.404297"
"-2048.002441","-10173.604492"
"-2048.003418","-10214.056641"
"-2048.014160","-10254.817383"
"-2047.999878","-10295.991211"
"-2047.990234","-10337.307617"
"-2048.008789","-10379.191406"
"-2047.994263","-10421.242188"
"-2048.023193","-10463.661133"
"-2048.017334","-10506.396484"
"-2048.015137","-10549.490234"
"-2048.006592","-10592.914062"
"-2048.002197","-10636.670898"
"-2048.000488","-10680.777344"
"-2047.997437","-10725.263672"
"-2047.992798","-10770.096680"
"-2047.996948","-10815.293945"
"-2047.991455","-10860.873047"
"-2047.991577","-10906.798828"
"-2047.986694","-10953.085938"
"-2048.002686","-10999.789062"
"-2047.999634","-11046.873047"
"-2048.003418","-11094.339844"
"-2047.994995","-11142.187500"
"-2048.001221","-11190.469727"
"-2047.994507","-11239.142578"
"-2047.998535","-11288.220703"
"-2047.987549","-11337.718750"
"-2047.997070","-11387.650391"
"-2047.996460","-11437.991211"
"-2047.998047","-11488.791992"
"-2047.994995","-11539.966797"
"-2047.999756","-11591.677734"
"-2047.997925","-11643.789062"
"-2047.993896","-11696.386719"
"-2048.008301","-11749.416992"
"-2047.999878","-11802.917969"
"-2048.006104","-11856.910156"
"-2047.996460","-11911.361328"
"-2048.007568","-11966.309570"
"-2048.002686","-12021.755859"
"-2047.999390","-12077.716797"
"-2048.004395","-12134.169922"
"-2048.028076","-12191.125000"
"-2048.001221","-12248.625000"
"-2047.994873","-12306.656250"
"-2047.997681","-12365.210938"
"-2048.005615","-12424.332031"
"-2047.987183","-12483.969727"
"-2047.985718","-12544.199219"
"-2047.979370","-12604.984375"
"-2047.968140","-12666.347656"
"-2047.998047","-12728.292969"
"-2048.000732","-12790.839844"
"-2047.996460","-12853.980469"
"-2048.002197","-12917.748047"
"-2047.995361","-12982.113281"
"-2047.995728","-13047.128906"
"-2047.999634","-13112.751953"
"-2047.985596","-13179.062500"
"-2048.004395","-13245.999023"
"-2047.993530","-13313.615234"
"-2047.996826","-13381.923828"
"-2047.991821","-13450.890625"
"-2048.001953","-13520.562500"
"-2047.988281","-13590.943359"
"-2047.984253","-13662.068359"
"-2047.992188","-13733.894531"
"-2048.000732","-13806.494141"
"-2048.003174","-13879.839844"
"-2047.997437","-13953.937500"
"-2048.007568","-14028.819336"
"-2047.996704","-14104.496094"
"-2047.998779","-14180.976562"
"-2048.000732","-14258.277344"
"-2048.002930","-14336.407227"
"-2048.000000","-14415.357422"
"-2048.002197","-14495.199219"
"-2048.000488","-14575.876953"
"-2048.000244","-14657.473633"
"-2048.004150","-14739.949219"
"-2048.006104","-14823.371094"
"-2048.009521","-14907.678711"
"-2048.008057","-14992.972656"
"-2048.000488","-15079.191406"
"-2047.991699","-15166.421875"
"-2047.999878","-15254.621094"
"-2047.993896","-15343.856445"
"-2048.000977","-15434.121094"
"-2047.996460","-15525.456055"
"-2048.000488","-15617.800781"
"-2047.999023","-15711.291016"
"-2048.000488","-15805.845703"
"-2047.991089","-15901.529297"
"-2048.000244","-15998.400391"
"-2048.006104","-16096.402344"
"-2048.001709","-16195.614258"
"-2047.985718","-16296.025391"
"-2047.995728","-16397.679688"
"-2048.011719","-16500.611328"
"-2047.997437","-16604.746094"
"-2047.991089","-16710.210938"
"-2048.002686","-16817.039062"
"-2047.998779","-16925.230469"
"-2047.994385","-17034.757812"
"-2047.978149","-17145.707031"
"-2047.987183","-17258.121094"
"-2047.989380","-17371.960938"
"-2047.998901","-17487.292969"
"-2047.960571","-17604.136719"
"-2047.968994","-17722.585938"
"-2048.000488","-17842.566406"
"-2048.000977","-17964.175781"
"-2047.979614","-18087.394531"
"-2047.984497","-18212.353516"
"-2047.999512","-18339.031250"
"-2047.998047","-18467.431641"
"-2048.015381","-18597.607422"
"-2048.000488","-18729.640625"
"-2047.999512","-18863.544922"
"-2047.990479","-18999.349609"
"-2047.998779","-19137.093750"
"-2047.987549","-19276.824219"
"-2047.982300","-19418.572266"
"-2047.986328","-19562.402344"
"-2047.982178","-19708.382812"
"-2047.985718","-19856.496094"
"-2047.991699","-20006.832031"
"-2047.990845","-20159.478516"
"-2048.002197","-20314.417969"
"-2047.986206","-20471.761719"
"-2047.979004","-20631.574219"
"-2048.000000","-20793.691406"
"-2047.995850","-20958.509766"
"-2047.996338","-21125.869141"
"-2047.984985","-21295.933594"
"-2048.008545","-21468.710938"
"-2048.006104","-21644.316406"
"-2048.006836","-21822.769531"
"-2047.997437","-22004.183594"
"-2048.000000","-22188.605469"
"-2048.010498","-22376.117188"
"-2047.997803","-22566.800781"
"-2047.979736","-22760.750000"
"-2047.996216","-22957.994141"
"-2047.990967","-23158.707031"
"-2047.997559","-23362.894531"
"-2047.980225","-23570.714844"
"-2048.001221","-23782.195312"
"-2047.997925","-23997.507812"
"-2048.006592","-24216.707031"
"-2047.986816","-24439.941406"
"-2048.004639","-24667.292969"
"-2048.007080","-24898.884766"
"-2048.003418","-25134.828125"
"-2047.979004","-25375.246094"
"-2047.996460","-25620.294922"
"-2048.000732","-25870.074219"
"-2047.992432","-26124.769531"
"-2047.987061","-26384.470703"
"-2047.994507","-26649.386719"
"-2047.995239","-26919.652344"
"-2047.983521","-27195.367188"
"-2047.978882","-27476.791016"
"-2048.000488","-27764.058594"
"-2048.008057","-28057.371094"
"-2048.003906","-28356.888672"
"-2048.001709","-28662.865234"
"-2048.003906","-28975.470703"
"-2048.006104","-29294.925781"
"-2048.007812","-29621.476562"
"-2048.000732","-29955.378906"
"-2048.004883","-30296.826172"
"-2048.001465","-30646.105469"
"-2048.000977","-31003.527344"
"-2047.999390","-31369.316406"
"-2047.973267","-31743.806641"
"-2047.979736","-32127.320312"
"-2047.956421","-32520.162109"
"-2047.919678","-32922.695312"
"-2047.994751","-33335.308594"
"-2047.989868","-33758.320312"
"-2047.993286","-34192.187500"
"-2047.984741","-34637.289062"
"-2047.988281","-35094.093750"
"-2048.001953","-35563.078125"
"-2047.996826","-36044.718750"
"-2047.998291","-36539.511719"
"-2048.009766","-37048.078125"
"-2047.993896","-37570.957031"
"-2047.997070","-38108.710938"
"-2048.000244","-38662.062500"
"-2048.008545","-39231.664062"
"-2047.992310","-39818.285156"
"-2047.979492","-40422.593750"
"-2047.921753","-41045.496094"
"-2048.000000","-41687.992188"
"-2048.014648","-42350.757812"
"-2048.002441","-43034.898438"
"-2048.001465","-43741.421875"
"-2047.989380","-44471.523438"
"-2047.996826","-45226.332031"
"-2047.999146","-46007.148438"
"-2047.992188","-46815.378906"
"-2048.006348","-47652.394531"
"-2048.003906","-48519.843750"
"-2048.001953","-49419.429688"
"-2047.988892","-50352.937500"
"-2048.013916","-51322.324219"
"-2048.028564","-52329.683594"
"-2048.031494","-53377.343750"
"-2048.034180","-54467.718750"
"-2048.007812","-55603.539062"
"-2047.997437","-56787.648438"
"-2047.997192","-58023.226562"
"-2047.994141","-59313.707031"
"-2048.005371","-60662.796875"
"-2048.005371","-62074.625000"
"-2048.008545","-63553.625000"
"-2047.988159","-65104.804688"
"-2048.006104","-66733.453125"
"-2048.000732","-68445.656250"
"-2048.006592","-70247.906250"
"-2048.006104","-72147.531250"
"-2048.008789","-74152.750000"
"-2048.005859","-76272.453125"
"-2048.017334","-78516.859375"
"-2048.023193","-80897.312500"
"-2047.993896","-83426.257812"
"-2047.996094","-86118.500000"
"-2048.000732","-88990.171875"
"-2047.967529","-92059.875000"
"-2047.973999","-95348.781250"
"-2047.981812","-98881.281250"
"-2047.983032","-102685.468750"
"-2047.970581","-106793.929688"
"-2048.002930","-111244.781250"
"-2047.997925","-116082.570312"
"-2048.001953","-121360.132812"
"-2047.979248","-127140.296875"
"-2047.974487","-133498.343750"
"-2047.959717","-140525.656250"
"-2047.948975","-148333.687500"
"-2047.875854","-157060.312500"
"-2048.012695","-166877.656250"
"-2047.999390","-178003.921875"
"-2047.997070","-190719.593750"
"-2047.990845","-205391.312500"
"-2047.949463","-222508.406250"
"-2047.940918","-242737.531250"
"-2047.935547","-267012.375000"
"-2047.929565","-296681.593750"
"-2047.958252","-333767.875000"
"-2047.951050","-381450.125000"
"-2047.935059","-445026.312500"
"-2047.822754","-534032.750000"
"-2047.927490","-667542.000000"
"-2047.858643","-890057.250000"
"-2047.814453","-1335087.000000"
"-2047.392578","-2670175.500000"
